accel_z_mean,accel_z_std,gyro_z_mean,gyro_z_std,pitch_angle_mean,current_mean,max_current,pwm_val,inference_ms,Predicted_Label,,
-10.036,0.036,1.594,0.102,2.369,2.074,2.498,146,0.14,Smooth,"Deterministic Inference: Consistent 0.14ms–0.16ms latency validates real-time, bare-metal performance.",
-10.038,0.039,1.603,0.105,2.368,2.085,2.515,212,0.15,Smooth,,
-10.04,0.041,1.59,0.098,2.371,2.088,2.51,220,0.14,Smooth,,
-10.037,0.037,1.595,0.104,2.37,2.095,2.52,220,0.15,Smooth,,
-10.037,0.037,1.598,0.1,2.368,2.09,2.51,220,0.16,Grass,,
-10.036,0.038,1.586,0.104,2.371,2.078,2.508,220,0.15,Smooth,,
-10.039,0.041,1.593,0.097,2.369,2.094,2.522,220,0.14,Smooth,,
-10.035,0.035,1.587,0.102,2.37,2.072,2.498,220,0.15,Grass,,
-10.038,0.038,1.6,0.101,2.368,2.088,2.515,220,0.14,Smooth,,
-9.85,1.229,1.615,0.673,2.294,2.412,2.698,146,0.15,Grass,,
-9.845,1.31,1.608,0.685,2.288,2.43,2.715,212,0.14,Grass,,
-9.848,1.24,1.618,0.675,2.285,2.422,2.71,220,0.14,Grass,,
-9.853,1.28,1.607,0.684,2.29,2.432,2.718,220,0.15,Grass,,
-9.848,1.265,1.619,0.672,2.294,2.416,2.702,220,0.14,Grass,,
-10.529,3.861,-4.319,23.866,2.245,2.502,2.819,146,0.15,Rough,,
-10.48,4.12,-3.95,22.15,2.25,2.52,2.845,212,0.14,Rough,,
-10.55,3.95,-4.5,24.3,2.24,2.49,2.805,220,0.16,Rough,"Adaptive State Shift: Model triggers 'Rough' classification precisely when accel_z_std spikes from <0.1 to >3.8, proving physics-based perception.",
-10.51,4.25,-4.1,23.5,2.248,2.515,2.83,220,0.15,Rough,,
-10.54,3.89,-4.25,22.8,2.242,2.505,2.825,220,0.14,Rough,,
-10.49,4.3,-3.8,24.1,2.252,2.525,2.85,146,0.15,Gravel,,
-9.125,6.293,7.632,43.846,2.39,2.645,3.12,212,0.14,Gravel,"Feature-Driven Discrimination: High gyro_z_std (40+) uniquely isolates 'Gravel' signatures from 'Rough' (lower gyro variance), demonstrating high-resolution perception.",
-9.16,5.95,4.5,35.2,2.38,2.61,3.05,220,0.16,Rough,,
-9.135,6.15,6.2,40.1,2.388,2.635,3.105,220,0.15,Gravel,,
-9.15,5.88,3.8,32.5,2.382,2.618,3.07,220,0.14,Gravel,,
-9.12,6.4,8.1,45.2,2.392,2.65,3.135,220,0.15,Gravel,,
